id,cid,dim_0,dim_1
1,4,2.576800,9.061800
2,0,2.357900,6.980400
3,4,2.676300,10.036500
4,4,2.083600,8.953000
5,4,2.388100,9.887300
6,4,2.399000,8.887900
7,0,2.641200,8.040300
8,4,2.450600,8.485000
9,4,2.437900,9.302700
10,4,2.508800,8.557300
11,4,2.202700,8.958500
12,0,2.499700,7.544500
13,0,2.490300,8.246600
14,4,2.572000,10.070000
15,4,2.537000,9.480900
16,0,2.721700,8.684900
17,4,2.353000,9.374000
18,4,2.425100,8.594000
19,0,2.938100,9.110100
20,4,2.565400,9.955000
21,0,2.885000,8.328900
22,0,2.875700,9.298700
23,0,2.702100,7.312400
24,4,2.366100,8.464100
25,4,2.532700,8.685000
26,4,2.569700,9.741200
27,4,2.116000,9.504100
28,4,2.563000,9.661300
29,4,2.376700,9.908300
30,4,2.395800,8.810900
31,0,2.998100,8.272200
32,0,2.872300,9.040700
33,4,2.267500,9.483400
34,0,2.343200,7.724700
35,0,2.444200,7.639300
36,0,2.568900,7.985800
37,0,2.608800,8.221600
38,4,2.373700,8.517900
39,4,2.332700,8.600500
40,4,2.384100,8.833900
41,4,2.610600,9.627000
42,0,2.739600,8.577500
43,4,2.224200,7.928400
44,4,2.497400,9.759600
45,0,2.330100,7.697600
46,0,2.750300,9.177600
47,4,2.166500,9.162300
48,4,2.435400,9.805500
49,2,3.033100,7.915600
50,0,2.861900,7.778600
51,4,2.283400,9.694500
52,4,2.243200,10.087300
53,4,2.229900,8.554700
54,4,2.168400,8.047700
55,0,2.385800,7.972200
56,4,2.154600,7.974500
57,0,2.469700,8.245100
58,4,2.519600,8.724600
59,0,2.811100,8.188900
60,4,2.455900,10.016300
61,4,2.291900,8.113000
62,4,2.466800,8.385400
63,0,2.620900,8.823300
64,4,2.047900,8.432900
65,4,2.416900,8.365600
66,4,2.391800,8.684100
67,0,2.592900,7.765100
68,4,2.235600,8.274300
69,4,2.597600,9.083200
70,4,2.378800,9.675300
71,4,2.383100,8.618300
72,0,2.732400,8.492300
73,4,2.017300,8.701800
74,0,3.019000,8.084900
75,0,2.811800,7.193400
76,4,1.860400,8.910400
77,4,2.523700,9.381800
78,4,2.091200,8.046700
79,4,1.693400,8.470900
80,4,2.237500,8.980800
81,4,1.894000,8.732500
82,4,1.733500,9.339300
83,4,2.097300,8.927200
84,4,1.866000,8.056400
85,4,1.895700,8.820300
86,4,2.197300,9.555400
87,4,2.425700,9.559700
88,4,2.050800,7.433000
89,4,1.743500,8.993000
90,4,2.278700,8.596900
91,4,1.818700,9.182500
92,4,2.261700,8.942000
93,4,1.940800,8.893300
94,0,2.262700,7.631200
95,4,2.252000,8.374500
96,4,1.895300,8.049600
97,4,2.065900,8.634800
98,4,1.638500,10.177200
99,4,2.085600,9.187700
100,4,1.895600,7.865700
101,4,1.933900,9.070200
102,4,2.181200,8.571700
103,4,2.236300,8.775400
104,0,2.541100,8.340200
105,4,2.262600,8.765300
106,4,1.841300,8.460700
107,4,2.181800,9.812300
108,4,1.880200,7.828200
109,4,1.994000,8.714100
110,4,1.933300,8.526000
111,0,2.824600,9.244100
112,4,1.938700,8.732500
113,4,1.988400,9.664900
114,4,1.752600,9.035400
115,4,1.532600,9.137500
116,4,2.117900,8.523000
117,4,1.830900,8.861500
118,0,2.666000,8.510800
119,4,1.528200,8.954800
