id,cid,dim_0,dim_1
1,2,2.576800,9.061800
2,2,2.357900,6.980400
3,2,2.676300,10.036500
4,2,2.083600,8.953000
5,2,2.388100,9.887300
6,2,2.399000,8.887900
7,2,2.641200,8.040300
8,2,2.450600,8.485000
9,2,2.437900,9.302700
10,2,2.508800,8.557300
11,2,2.202700,8.958500
12,2,2.499700,7.544500
13,2,2.490300,8.246600
14,2,2.572000,10.070000
15,2,2.537000,9.480900
16,2,2.721700,8.684900
17,2,2.353000,9.374000
18,2,2.425100,8.594000
19,2,2.938100,9.110100
20,2,2.565400,9.955000
21,2,2.885000,8.328900
22,2,2.875700,9.298700
23,2,2.702100,7.312400
24,2,2.366100,8.464100
25,2,2.532700,8.685000
26,2,2.569700,9.741200
27,2,2.116000,9.504100
28,2,2.563000,9.661300
29,2,2.376700,9.908300
30,2,2.395800,8.810900
31,2,2.998100,8.272200
32,2,2.872300,9.040700
33,2,2.267500,9.483400
34,2,2.343200,7.724700
35,2,2.444200,7.639300
36,2,2.568900,7.985800
37,2,2.608800,8.221600
38,2,2.373700,8.517900
39,2,2.332700,8.600500
40,2,2.384100,8.833900
41,2,2.610600,9.627000
42,2,2.739600,8.577500
43,2,2.224200,7.928400
44,2,2.497400,9.759600
45,2,2.330100,7.697600
46,2,2.750300,9.177600
47,2,2.166500,9.162300
48,2,2.435400,9.805500
49,3,3.033100,7.915600
50,2,2.861900,7.778600
51,2,2.283400,9.694500
52,2,2.243200,10.087300
53,2,2.229900,8.554700
54,2,2.168400,8.047700
55,2,2.385800,7.972200
56,2,2.154600,7.974500
57,2,2.469700,8.245100
58,2,2.519600,8.724600
59,2,2.811100,8.188900
60,2,2.455900,10.016300
61,2,2.291900,8.113000
62,2,2.466800,8.385400
63,2,2.620900,8.823300
64,2,2.047900,8.432900
65,2,2.416900,8.365600
66,2,2.391800,8.684100
67,2,2.592900,7.765100
68,2,2.235600,8.274300
69,2,2.597600,9.083200
70,2,2.378800,9.675300
71,2,2.383100,8.618300
72,2,2.732400,8.492300
73,2,2.017300,8.701800
74,2,3.019000,8.084900
75,2,2.811800,7.193400
76,2,1.860400,8.910400
77,2,2.523700,9.381800
78,2,2.091200,8.046700
79,2,1.693400,8.470900
80,2,2.237500,8.980800
81,2,1.894000,8.732500
82,2,1.733500,9.339300
83,2,2.097300,8.927200
84,2,1.866000,8.056400
85,2,1.895700,8.820300
86,2,2.197300,9.555400
87,2,2.425700,9.559700
88,2,2.050800,7.433000
89,2,1.743500,8.993000
90,2,2.278700,8.596900
91,2,1.818700,9.182500
92,2,2.261700,8.942000
93,2,1.940800,8.893300
94,2,2.262700,7.631200
95,2,2.252000,8.374500
96,2,1.895300,8.049600
97,2,2.065900,8.634800
98,2,1.638500,10.177200
99,2,2.085600,9.187700
100,2,1.895600,7.865700
101,2,1.933900,9.070200
102,2,2.181200,8.571700
103,2,2.236300,8.775400
104,2,2.541100,8.340200
105,2,2.262600,8.765300
106,2,1.841300,8.460700
107,2,2.181800,9.812300
108,2,1.880200,7.828200
109,2,1.994000,8.714100
110,2,1.933300,8.526000
111,2,2.824600,9.244100
112,2,1.938700,8.732500
113,2,1.988400,9.664900
114,2,1.752600,9.035400
115,2,1.532600,9.137500
116,2,2.117900,8.523000
117,2,1.830900,8.861500
118,2,2.666000,8.510800
119,2,1.528200,8.954800
120,2,2.385400,8.515800
121,2,2.687900,9.329400
122,2,1.386200,8.239100
123,2,1.611400,9.299100
124,2,2.128700,8.176400
125,2,1.645200,8.931200
126,2,1.638200,8.534900
127,2,1.602500,9.662000
128,2,2.151100,8.596900
129,2,1.992500,9.253500
130,2,1.731300,9.301800
131,2,2.155100,9.436300
132,2,1.834400,8.667200
133,2,2.314200,8.455500
134,2,1.964800,8.304000
135,2,1.892300,7.999900
136,2,1.846700,9.303800
137,2,2.080200,8.667000
138,2,1.933300,8.799300
139,2,1.395600,9.369100
140,2,1.669100,8.532700
141,2,1.899400,8.135400
142,2,1.791900,9.479300
143,2,2.004200,8.156500
144,2,2.164400,8.508800
