id,dim_0,dim_1,dim_2
1,255.000000,255.000000,255.000000
2,255.000000,255.000000,255.000000
3,255.000000,255.000000,255.000000
4,255.000000,255.000000,255.000000
5,255.000000,255.000000,255.000000
6,255.000000,255.000000,255.000000
7,255.000000,255.000000,255.000000
8,255.000000,255.000000,255.000000
9,255.000000,255.000000,255.000000
10,255.000000,255.000000,255.000000
11,255.000000,255.000000,255.000000
12,255.000000,255.000000,255.000000
13,255.000000,255.000000,255.000000
14,255.000000,255.000000,255.000000
15,255.000000,255.000000,255.000000
16,255.000000,255.000000,255.000000
17,255.000000,255.000000,255.000000
18,255.000000,255.000000,255.000000
19,255.000000,255.000000,255.000000
20,255.000000,255.000000,255.000000
21,255.000000,255.000000,255.000000
22,255.000000,255.000000,255.000000
23,255.000000,255.000000,255.000000
24,255.000000,255.000000,255.000000
25,255.000000,255.000000,255.000000
26,255.000000,255.000000,255.000000
27,255.000000,255.000000,255.000000
28,255.000000,255.000000,255.000000
29,255.000000,255.000000,255.000000
30,255.000000,255.000000,255.000000
31,255.000000,255.000000,255.000000
32,255.000000,255.000000,255.000000
33,255.000000,255.000000,255.000000
34,255.000000,255.000000,255.000000
35,255.000000,255.000000,255.000000
36,255.000000,255.000000,255.000000
37,255.000000,255.000000,255.000000
38,255.000000,255.000000,255.000000
39,255.000000,255.000000,255.000000
40,255.000000,255.000000,255.000000
41,255.000000,255.000000,255.000000
42,255.000000,255.000000,255.000000
43,255.000000,255.000000,255.000000
44,255.000000,255.000000,255.000000
45,255.000000,255.000000,255.000000
46,255.000000,255.000000,255.000000
47,255.000000,255.000000,255.000000
48,255.000000,255.000000,255.000000
49,255.000000,255.000000,255.000000
50,255.000000,255.000000,255.000000
51,255.000000,255.000000,255.000000
52,255.000000,255.000000,255.000000
53,255.000000,255.000000,255.000000
54,255.000000,255.000000,255.000000
55,255.000000,255.000000,255.000000
56,255.000000,255.000000,255.000000
57,255.000000,255.000000,255.000000
58,255.000000,255.000000,255.000000
59,255.000000,255.000000,255.000000
60,255.000000,255.000000,255.000000
61,255.000000,255.000000,255.000000
62,255.000000,255.000000,255.000000
63,255.000000,255.000000,255.000000
64,255.000000,255.000000,255.000000
65,255.000000,255.000000,255.000000
66,255.000000,255.000000,255.000000
67,255.000000,255.000000,255.000000
68,255.000000,255.000000,255.000000
69,255.000000,255.000000,255.000000
70,255.000000,255.000000,255.000000
71,255.000000,255.000000,255.000000
72,255.000000,255.000000,255.000000
73,255.000000,255.000000,255.000000
74,255.000000,255.000000,255.000000
75,255.000000,255.000000,255.000000
76,255.000000,255.000000,255.000000
77,255.000000,255.000000,255.000000
78,255.000000,255.000000,255.000000
79,255.000000,255.000000,255.000000
80,255.000000,255.000000,255.000000
81,255.000000,255.000000,255.000000
82,255.000000,255.000000,255.000000
83,255.000000,255.000000,255.000000
84,255.000000,255.000000,255.000000
85,255.000000,255.000000,255.000000
86,255.000000,255.000000,255.000000
87,255.000000,255.000000,255.000000
88,255.000000,255.000000,255.000000
89,255.000000,255.000000,255.000000
90,255.000000,255.000000,255.000000
91,255.000000,255.000000,255.000000
92,255.000000,255.000000,255.000000
93,255.000000,255.000000,255.000000
94,255.000000,255.000000,255.000000
95,255.000000,255.000000,255.000000
96,255.000000,255.000000,255.000000
