id,cid,dim_0,dim_1
1,3,2.576800,9.061800
2,0,2.357900,6.980400
3,3,2.676300,10.036500
4,3,2.083600,8.953000
5,3,2.388100,9.887300
6,3,2.399000,8.887900
7,0,2.641200,8.040300
8,3,2.450600,8.485000
9,3,2.437900,9.302700
10,3,2.508800,8.557300
11,3,2.202700,8.958500
12,0,2.499700,7.544500
13,0,2.490300,8.246600
14,3,2.572000,10.070000
15,3,2.537000,9.480900
16,0,2.721700,8.684900
17,3,2.353000,9.374000
18,3,2.425100,8.594000
19,1,2.938100,9.110100
20,3,2.565400,9.955000
21,1,2.885000,8.328900
22,0,2.875700,9.298700
23,0,2.702100,7.312400
24,3,2.366100,8.464100
25,3,2.532700,8.685000
26,3,2.569700,9.741200
27,3,2.116000,9.504100
28,3,2.563000,9.661300
29,3,2.376700,9.908300
30,3,2.395800,8.810900
31,1,2.998100,8.272200
32,0,2.872300,9.040700
33,3,2.267500,9.483400
34,0,2.343200,7.724700
35,0,2.444200,7.639300
36,0,2.568900,7.985800
37,0,2.608800,8.221600
38,3,2.373700,8.517900
39,3,2.332700,8.600500
40,3,2.384100,8.833900
41,3,2.610600,9.627000
42,0,2.739600,8.577500
43,3,2.224200,7.928400
44,3,2.497400,9.759600
45,0,2.330100,7.697600
46,0,2.750300,9.177600
47,3,2.166500,9.162300
48,3,2.435400,9.805500
49,1,3.033100,7.915600
50,1,2.861900,7.778600
51,3,2.283400,9.694500
52,3,2.243200,10.087300
53,3,2.229900,8.554700
54,3,2.168400,8.047700
55,0,2.385800,7.972200
56,3,2.154600,7.974500
57,0,2.469700,8.245100
58,3,2.519600,8.724600
59,0,2.811100,8.188900
60,3,2.455900,10.016300
61,3,2.291900,8.113000
62,0,2.466800,8.385400
63,0,2.620900,8.823300
64,3,2.047900,8.432900
65,3,2.416900,8.365600
66,3,2.391800,8.684100
67,0,2.592900,7.765100
68,3,2.235600,8.274300
69,3,2.597600,9.083200
70,3,2.378800,9.675300
71,3,2.383100,8.618300
72,0,2.732400,8.492300
73,3,2.017300,8.701800
74,1,3.019000,8.084900
75,1,2.811800,7.193400
76,3,1.860400,8.910400
77,3,2.523700,9.381800
78,3,2.091200,8.046700
79,3,1.693400,8.470900
80,3,2.237500,8.980800
81,3,1.894000,8.732500
